"";"threshold";"specificity";"sensitivity";"1-specificity"
"92";Inf;1;0;0
"91";0,765064706649503;0,998051157125457;0,0769230769230769;0,00194884287454322
"90";0,754290783303095;0,997563946406821;0,0769230769230769;0,002436053593179
"89";0,748073449180226;0,991473812423873;0,0769230769230769;0,00852618757612666
"88";0,742387256666058;0,990255785627284;0,0769230769230769;0,00974421437271622
"87";0,730915833146655;0,988063337393423;0,0769230769230769;0,0119366626065773
"86";0,667528566192182;0,982704019488429;0,0769230769230769;0,0172959805115712
"85";0,609223511838742;0,975395858708892;0,153846153846154;0,0246041412911084
"84";0,602751621158716;0,97320341047503;0,153846153846154;0,0267965895249695
"83";0,597124237532574;0,971498172959805;0,153846153846154;0,0285018270401949
"82";0,59494781485794;0,968331303288672;0,153846153846154;0,0316686967113277
"81";0,592539081423782;0,95809987819732;0,153846153846154;0,0419001218026797
"80";0,587511512377105;0,957125456760049;0,153846153846154;0,0428745432399513
"79";0,582843751603755;0,956638246041413;0,153846153846154;0,0433617539585871
"78";0,581309482241393;0,941778319123021;0,153846153846154;0,0582216808769793
"77";0,58027854392938;0,941047503045067;0,153846153846154;0,058952496954933
"76";0,579748187128539;0,938124238733252;0,153846153846154;0,0618757612667479
"75";0,578792290622871;0,926918392204628;0,153846153846154;0,0730816077953715
"74";0,577759276421208;0,926187576126675;0,153846153846154;0,0738124238733252
"73";0,573135149630485;0,925213154689403;0,153846153846154;0,0747868453105969
"72";0,568422818687119;0,920584652862363;0,230769230769231;0,079415347137637
"71";0,567383511582854;0,91400730816078;0,307692307692308;0,0859926918392204
"70";0,565834646273591;0,913032886723508;0,307692307692308;0,0869671132764921
"69";0,563749701003913;0,817052375152253;0,384615384615385;0,182947624847747
"68";0,558633485906667;0,815347137637028;0,384615384615385;0,184652862362972
"67";0,552864036513561;0,814129110840438;0,384615384615385;0,185870889159562
"66";0,551278809237839;0,810718635809988;0,384615384615385;0,189281364190012
"65";0,550281820772227;0,79537149817296;0,461538461538462;0,20462850182704
"64";0,548720887203199;0,792935444579781;0,461538461538462;0,207064555420219
"63";0,547671829432642;0,782216808769793;0,461538461538462;0,217783191230207
"62";0,542520367591403;0,781485992691839;0,461538461538462;0,218514007308161
"61";0,536970011244562;0,776370280146163;0,461538461538462;0,223629719853837
"60";0,535401797306077;0,774908647990256;0,461538461538462;0,225091352009744
"59";0,534605087737191;0,773447015834348;0,461538461538462;0,226552984165652
"58";0,532949271752667;0,77320341047503;0,461538461538462;0,22679658952497
"57";0,529916168610414;0,772959805115712;0,461538461538462;0,227040194884288
"56";0,524858584024375;0,772472594397077;0,461538461538462;0,227527405602923
"55";0,519545762203213;0,771254567600487;0,461538461538462;0,228745432399513
"54";0,517052178142431;0,769062119366626;0,461538461538462;0,230937880633374
"53";0,515477338952391;0,768818514007308;0,461538461538462;0,231181485992692
"52";0,510666424344634;0,76857490864799;0,461538461538462;0,23142509135201
"51";0,505596655562337;0,76272838002436;0,461538461538462;0,23727161997564
"50";0,504020313393045;0,761753958587089;0,461538461538462;0,238246041412911
"49";0,500174475125339;0,761266747868453;0,461538461538462;0,238733252131547
"48";0,494302356720216;0,760779537149817;0,461538461538462;0,239220462850183
"47";0,490182628407585;0,758343483556638;0,461538461538462;0,241656516443362
"46";0,487686676505782;0,756394640682095;0,461538461538462;0,243605359317905
"45";0,480902938946713;0,756151035322777;0,461538461538462;0,243848964677223
"44";0,472390086604657;0,750548112058465;0,461538461538462;0,249451887941535
"43";0,444894729052105;0,745432399512789;0,461538461538462;0,254567600487211
"42";0,413485053614918;0,743970767356882;0,461538461538462;0,256029232643118
"41";0,406263033423992;0,742265529841657;0,538461538461538;0,257734470158343
"40";0,404717319893344;0,72326431181486;0,615384615384615;0,27673568818514
"39";0,398226733680771;0,721315468940317;0,615384615384615;0,278684531059683
"38";0,392104459878048;0,707673568818514;0,615384615384615;0,292326431181486
"37";0,391227001355305;0,684287454323995;0,615384615384615;0,315712545676005
"36";0,390218793124825;0,68258221680877;0,615384615384615;0,31741778319123
"35";0,388637257918194;0,681607795371498;0,615384615384615;0,318392204628502
"34";0,383236261431282;0,678440925700365;0,615384615384615;0,321559074299635
"33";0,378125212345174;0,665529841656516;0,615384615384615;0,334470158343484
"32";0,377129569301556;0,480146163215591;0,769230769230769;0,519853836784409
"31";0,376265014100933;0,479658952496955;0,769230769230769;0,520341047503045
"30";0,374705521853435;0,476004872107186;0,769230769230769;0,523995127892814
"29";0,372795883800277;0,463337393422655;0,769230769230769;0,536662606577345
"28";0,368392247243142;0,463093788063337;0,769230769230769;0,536906211936663
"27";0,363997138870097;0,358830694275274;0,846153846153846;0,641169305724726
"26";0,362513723926108;0,357125456760049;0,846153846153846;0,642874543239951
"25";0,360978054678932;0,334713763702801;0,846153846153846;0,665286236297199
"24";0,359098469823075;0,326918392204628;0,846153846153846;0,673081607795372
"23";0,356174846219902;0,325700365408039;0,846153846153846;0,674299634591961
"22";0,353384599089242;0,324725943970767;0,846153846153846;0,675274056029233
"21";0,351010675233778;0,324238733252132;0,846153846153846;0,675761266747869
"20";0,348694800210508;0,312058465286236;0,846153846153846;0,687941534713764
"19";0,347185483519239;0,310840438489647;0,846153846153846;0,689159561510353
"18";0,345626716674831;0,223873325213155;0,923076923076923;0,776126674786845
"17";0,342879073300004;0,223142509135201;0,923076923076923;0,776857490864799
"16";0,337740702172192;0,222168087697929;0,923076923076923;0,777831912302071
"15";0,333698348393221;0,209987819732034;0,923076923076923;0,790012180267966
"14";0,332169088837178;0,208769792935445;0,923076923076923;0,791230207064555
"13";0,329580828828751;0,195127892813642;0,923076923076923;0,804872107186358
"12";0,324664394323412;0,188306942752741;0,923076923076923;0,811693057247259
"11";0,320702973816488;0,174908647990256;0,923076923076923;0,825091352009744
"10";0,316452658604234;0,174177831912302;0,923076923076923;0,825822168087698
"9";0,310944679187486;0,173447015834348;0,923076923076923;0,826552984165652
"8";0,307979424720832;0,0479902557856273;1;0,952009744214373
"7";0,300927066112752;0,0457978075517661;1;0,954202192448234
"6";0,293762636132133;0,0314250913520097;1;0,96857490864799
"5";0,287323970359359;0,0146163215590743;1;0,985383678440926
"4";0,273804485329483;0,00925700365408039;1;0,99074299634592
"3";0,257796989719975;0,00706455542021924;1;0,992935444579781
"2";0,241766805385048;0,00682095006090134;1;0,993179049939099
"1";-Inf;0;1;1
